File,Test,FailureReason
Overall Summary,flutter test run,Exit code 1; 74 failing tests reported in the latest run
Implementation,Missing Supabase config,"Bad state: SUPABASE_URL and SUPABASE_ANON_KEY are required."
test/integration_test/shared/harness/supabase_environment.dart,requireAppConfiguration,"Thrown when integration tests do not receive required env vars"
test/integration_test/shared/harness/integration_app_harness_test.dart,injects providers before rendering the home widget,"ProviderNotFoundException: Could not find the correct Provider<_ProbeCubit> above this Builder Widget"
test/integration_test/features/notification_screen/data/notification_rpc_integration_test.dart,scopes notification reads and mark-read mutations by user,"Bad state: SUPABASE_URL and SUPABASE_ANON_KEY are required."
test/integration_test/features/notification_screen/presentation/pages/notification_arrival_journey_test.dart,confirms attendance from a notification,"Bad state: SUPABASE_URL and SUPABASE_ANON_KEY are required."
test/integration_test/features/profile_screen/presentation/pages/profile_image_journey_test.dart,uploads and saves a profile image,"Bad state: SUPABASE_URL and SUPABASE_ANON_KEY are required."
test/integration_test/features/profile_screen/presentation/pages/profile_persistence_journey_test.dart,persists profile settings across an app restart,"Bad state: SUPABASE_URL and SUPABASE_ANON_KEY are required."
test/integration_test/features/registered_screen/presentation/pages/ticket_cancellation_journey_test.dart,cancels a ticket and removes it from the calendar,"Bad state: SUPABASE_URL and SUPABASE_ANON_KEY are required."
test/integration_test/features/watcher_screen/data/stale_role_integration_test.dart,revoked watcher roles cannot use an already-issued session,"Bad state: SUPABASE_URL and SUPABASE_ANON_KEY are required."
test/integration_test/features/watcher_screen/data/watcher_authorization_integration_test.dart,rejects invalid and revoked watcher access,"Bad state: SUPABASE_URL and SUPABASE_ANON_KEY are required."
test/integration_test/features/watcher_screen/data/watcher_check_in_integration_test.dart,checks in a valid token exactly once and keeps count stable,"Bad state: SUPABASE_URL and SUPABASE_ANON_KEY are required."
test/integration_test/features/watcher_screen/presentation/pages/watcher_check_in_journey_test.dart,validates a manual code and confirms all pending attendees,"Bad state: SUPABASE_URL and SUPABASE_ANON_KEY are required."
test/unit/core/security/biometric_lock_gate_widget_test.dart,authenticates on resume and removes the lock on success,"Visible in the failing tests list; exact assertion reason was truncated in the console output"
test/unit/core/util/helpers/validation_helpers_test.dart,builds a validated form field with the supplied properties,"Visible in the failing tests list; exact assertion reason was truncated in the console output"
test/unit/features/auth_screen/presentation/pages/auth_form_widget_test.dart,sign-in shows validation errors and preserves initial email,"Visible in the failing tests list; exact assertion reason was truncated in the console output"
test/unit/features/auth_screen/presentation/pages/auth_form_widget_test.dart,sign-up requires valid fields and accepted terms,"Visible in the failing tests list; exact assertion reason was truncated in the console output"
Other Failures,Additional tests,More than 70 additional tests are failing in the same run; many are integration tests blocked by missing Supabase env vars
